Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
1547;-2,131631315;0,329716709;0,977460479;-2,141230491;0,325506601;1,082648767;-2,132623249;0,323488216;1,199351649;-2,133021139;0,324068963;1,30619953;-2,130923823;0,326264814;1,412887258;-2,110294745;0,330547813;1,560800366;-2,075736567;0,330680338;1,653955447;-2,120393734;0,296267349;1,496862447;-2,126068252;0,14725884;1,47466407;-2,152179887;0,118317922;1,154783364;-2,134561024;0,122931556;0,891871978;-2,11833206;0,361062826;1,49469868;-2,102038588;0,507150182;1,460177613;-2,143300066;0,514572847;1,140669469;-2,144983847;0,500485716;0,877510155;-2,139491357;0,248256034;0,973345069;-2,128155602;0,21354607;0,527402293;-2,307339112;0,22348958;0,130974477;-2,186556574;0,175450335;0,014807531;-2,122362158;0,410973885;0,979877224;-2,04579889;0,402884402;0,539115535;-2,053713315;0,381371424;0,100235586;-1,897272858;0,323625921;0,026475315
1548;-2,12553956;0,331088815;0,977554605;-2,135323551;0,327358288;1,082743966;-2,126863001;0,325498077;1,199460203;-2,127362447;0,326117942;1,306307438;-2,12533314;0,328213432;1,4129985;-2,104763014;0,332136542;1,560929799;-2,070024615;0,331930974;1,654017692;-2,114996231;0,298017911;1,496926693;-2,121125319;0,149017405;1,474643836;-2,145676621;0,119937295;1,15465221;-2,125682652;0,124239382;0,891905488;-2,112614273;0,362806124;1,494877306;-2,095466078;0,508913113;1,460882979;-2,136038699;0,516545331;1,141291565;-2,135853151;0,502079164;0,878147494;-2,133603484;0,248798103;0,973955546;-2,109769852;0,206721443;0,529141255;-2,300906976;0,214875222;0,138117466;-2,189880235;0,167115573;0,014649974;-2,11631031;0,412962411;0,979536129;-2,044932962;0,403393496;0,537934555;-2,053669082;0,381351459;0,098879314;-1,897248371;0,323643485;0,025047829
1549;-2,120065798;0,331321522;0,977885037;-2,129990074;0,328055268;1,083076698;-2,121622012;0,326375004;1,199802331;-2,1221718;0,327062473;1,306648905;-2,120157554;0,329097636;1,41334142;-2,099571723;0,332721091;1,561278178;-2,064577222;0,332167138;1,654268675;-2,109985655;0,298739754;1,497231195;-2,116663242;0,149734212;1,474839327;-2,139989304;0,12059746;1,154761204;-2,11743364;0,125131707;0,892225893;-2,107256074;0,363516824;1,495264764;-2,089093934;0,50957962;1,461826796;-2,129369896;0,517955273;1,142216477;-2,126657593;0,502725303;0,879129423;-2,128724411;0,247519461;0,974659916;-2,092304825;0,198435306;0,531418899;-2,294871627;0,206013638;0,145518236;-2,193602419;0,158222154;0,015648691;-2,110646858;0,414326374;0,979685448;-2,044672184;0,403426067;0,537275269;-2,053614809;0,381486093;0,098399764;-1,897218685;0,323782975;0,024512419
1550;-2,115030188;0,331069458;0,977757029;-2,12502671;0,328254326;1,082954889;-2,116645118;0,326787491;1,199682429;-2,117136706;0,327582812;1,306528538;-2,115017373;0,329612721;1,413219117;-2,094237705;0,333025291;1,561133789;-2,058897914;0,332130364;1,653990952;-2,104914932;0,299144067;1,49707712;-2,112335287;0,150156994;1,474564701;-2,134672727;0,120930114;1,154424281;-2,109396613;0,126091074;0,892148492;-2,101829176;0,363906313;1,495149477;-2,082624392;0,509908468;1,462272383;-2,122936422;0,519700596;1,142706874;-2,117184241;0,503551564;0,879723551;-2,124325185;0,246029809;0,974869072;-2,075327213;0,190411032;0,533616321;-2,28814041;0,199170816;0,152662934;-2,19576682;0,150869068;0,017489118;-2,105472894;0,415161687;0,979363919;-2,044625182;0,403338538;0,536243157;-2,053614477;0,381434509;0,0976264;-1,897241864;0,323706592;0,02370867
1551;-2,110271515;0,330738763;0,977515889;-2,120355869;0,328378239;1,082716548;-2,111963131;0,32714287;1,199445967;-2,112393488;0,328053613;1,306291419;-2,110159958;0,330084252;1,412979655;-2,089168057;0,333287124;1,560869046;-2,053499599;0,332036885;1,653596347;-2,100126197;0,299507059;1,496806391;-2,108315502;0,150587144;1,474158183;-2,129865116;0,12124939;1,153973908;-2,10176775;0,127235266;0,89200289;-2,096665202;0,364251345;1,494912946;-2,07638793;0,510217446;1,462543379;-2,116859913;0,522066517;1,143067749;-2,107698364;0,505092315;0,880233106;-2,120104412;0,245025829;0,974927317;-2,058957112;0,183513289;0,535979193;-2,280516504;0,194791738;0,159717806;-2,195585376;0,145183491;0,0204945;-2,100767503;0,415715739;0,978923433;-2,044477631;0,403312996;0,535216478;-2,053572488;0,381540599;0,096960998;-1,897223526;0,323782435;0,023016872
1552;-2,105745376;0,330392728;0,977225548;-2,115841954;0,328560942;1,08243557;-2,107394727;0,327613723;1,199163752;-2,107741736;0,32866733;1,306008193;-2,105388714;0,330709071;1,412693649;-2,084195055;0,333700644;1,560558687;-2,04824139;0,332109023;1,653170539;-2,095424047;0,300023197;1,496488908;-2,104479516;0,151164165;1,473698501;-2,125304906;0,121563592;1,153490492;-2,09431163;0,128461139;0,891868728;-2,091598726;0,364748013;1,494631122;-2,070423967;0,510656519;1,462693656;-2,111021625;0,525068035;1,143339309;-2,098181372;0,50758975;0,880691743;-2,11578841;0,244463503;0,975001836;-2,043543821;0,17786934;0,538488174;-2,27204697;0,192663945;0,166253;-2,193120254;0,141333253;0,02397084;-2,096448616;0,416045844;0,978408967;-2,044150743;0,403166424;0,534227367;-2,053549534;0,381488574;0,096375062;-1,897201237;0,323792455;0,022381109
1553;-2,101459665;0,330266799;0,976925835;-2,111486518;0,329008739;1,082150949;-2,102935813;0,328376583;1,198873727;-2,103172111;0,329592498;1,305716748;-2,100690487;0,33165713;1,412398849;-2,079302235;0,33444826;1,560239785;-2,043097365;0,332534106;1,652747611;-2,090793964;0,300869435;1,496164829;-2,100710911;0,152077924;1,473261629;-2,121158665;0,122316788;1,153044165;-2,087240548;0,130190434;0,891813091;-2,086614248;0,365573229;1,494338586;-2,06462832;0,511411362;1,462737183;-2,104998701;0,528827705;1,143503783;-2,088245495;0,511000879;0,881100199;-2,111359878;0,244350349;0,975130058;-2,029390906;0,173364055;0,541032979;-2,262771514;0,191476812;0,171544484;-2,187613922;0,138782315;0,027322279;-2,092356843;0,4164507;0,977875476;-2,043737765;0,403070812;0,533290946;-2,053544852;0,381568131;0,095829268;-1,897210254;0,323840033;0,021831313
1554;-2,097264396;0,330391026;0,97667954;-2,107172516;0,329723601;1,081921304;-2,098496097;0,3294234;1,198636131;-2,098615277;0,330815903;1,30547719;-2,096013083;0,332917318;1,4121557;-2,074456939;0,335533304;1,559975454;-2,038009419;0,333346321;1,652381892;-2,086186451;0,30204214;1,495897706;-2,096950848;0,153308233;1,47290486;-2,117261576;0,123451742;1,152687552;-2,08040501;0,132481657;0,891892305;-2,081678773;0,366724592;1,49409567;-2,058999541;0,512488268;1,462741614;-2,098767069;0,533194688;1,143629019;-2,077817838;0,515126334;0,881543592;-2,106871789;0,244564777;0,975426433;-2,016431671;0,17014267;0,543592929;-2,251886069;0,191285499;0,176502775;-2,175969545;0,138539657;0,031851314;-2,088254237;0,416926124;0,977369279;-2,043226567;0,40297288;0,532424276;-2,053559405;0,381552586;0,095300031;-1,89722729;0,323789971;0,021323768
1555;-2,093041168;0,330705786;0,976510621;-2,102815334;0,33062444;1,081766994;-2,0940194;0,330659743;1,198473256;-2,094037362;0,332235868;1,305311829;-2,091341212;0,33438562;1,411987043;-2,069665582;0,336855032;1,559791844;-2,032994597;0,334417236;1,652103547;-2,081595854;0,303438732;1,495712075;-2,093181803;0,154765642;1,472656154;-2,113588312;0,124740733;1,152460684;-2,073870724;0,135231215;0,892140554;-2,076791704;0,368100318;1,493927227;-2,053516222;0,513800149;1,462761296;-2,092267316;0,537813385;1,143755375;-2,066822353;0,519478663;0,882086695;-2,102417072;0,244772279;0,975677597;-2,00474149;0,167767688;0,545877628;-2,240000304;0,189296593;0,177272161;-2,16339734;0,136536516;0,032226348;-2,084039934;0,417411945;0,97692757;-2,042508089;0,402951538;0,531658838;-2,053582416;0,381593968;0,094807451;-1,897252924;0,323793568;0,020855165
1556;-2,088797997;0,331115802;0,976403739;-2,098452196;0,331583719;1,081670174;-2,089550362;0,331930862;1,198367896;-2,089479095;0,333681694;1,305203727;-2,086701286;0,33588105;1,411875834;-2,064924046;0,338220717;1,559667809;-2,028021246;0,335561766;1,651880974;-2,077038801;0,304871972;1,49558746;-2,089359598;0,156267868;1,472475699;-2,110164867;0,126053074;1,152323755;-2,067659564;0,138310584;0,892521601;-2,071955016;0,369512515;1,493815049;-2,048168735;0,515170202;1,462840392;-2,085587337;0,54231626;1,143926611;-2,055352299;0,523617355;0,882793886;-2,097965984;0,245024598;0,975908511;-1,994189326;0,1661677;0,547877863;-2,225327028;0,187959146;0,176467546;-2,145616193;0,135687747;0,032501691;-2,079788453;0,417829078;0,976551333;-2,041613132;0,402935928;0,530996534;-2,053611893;0,381580591;0,094356444;-1,897277753;0,323756836;0,020432245
1557;-2,084624668;0,33160288;0,976284141;-2,094175751;0,332562465;1,08155665;-2,08517391;0,333171658;1,198245625;-2,085013109;0,335071194;1,305078819;-2,082148866;0,337306694;1,411747889;-2,060259212;0,3395151;1,559525276;-2,023129636;0,336644065;1,651640998;-2,072556183;0,306234578;1,495444166;-2,085557196;0,157699065;1,472328854;-2,107058145;0,127322721;1,152238168;-2,06178251;0,14163591;0,893009782;-2,067206796;0,370854075;1,493686101;-2,042914193;0,516483882;1,462918779;-2,078986365;0,546287131;1,144087123;-2,043646383;0,527115394;0,88363053;-2,093602738;0,245439268;0,976107206;-1,984821849;0,164858751;0,549642977;-2,208670677;0,186271545;0,173581579;-2,125042855;0,134525578;0,031458999;-2,075614344;0,41825009;0,97618869;-2,040605272;0,403006956;0,53038576;-2,05363259;0,38153471;0,093902087;-1,897280144;0,323724827;0,020005759
1558;-2,080539718;0,332039962;0,976020927;-2,089985398;0,333433456;1,081298096;-2,080869431;0,334248949;1,197976952;-2,080600881;0,336259807;1,304807891;-2,077627628;0,33850213;1,411473835;-2,055590277;0,340547021;1,559231623;-2,018241511;0,33745751;1,651251615;-2,068085734;0,307349355;1,495145932;-2,081734341;0,15888836;1,472044406;-2,104170698;0,128251195;1,15204279;-2,056175952;0,144856925;0,893441048;-2,062469224;0,371946896;1,49341426;-2,037652527;0,517553512;1,462849109;-2,072559027;0,549613194;1,144106622;-2,031726939;0,52989279;0,884495465;-2,089434034;0,245886082;0,976146452;-1,976603537;0,163619172;0,551058608;-2,190067799;0,184462315;0,168798577;-2,101423264;0,132820797;0,029515342;-2,071505919;0,418562276;0,975731252;-2,039581815;0,4032489;0,529699198;-2,053619225;0,381524373;0,093337295;-1,897236984;0,323876871;0,019377186
1559;-2,076532176;0,332212186;0,976041316;-2,085846651;0,333946662;1,08132511;-2,076590657;0,334906459;1,197991843;-2,076191026;0,336999669;1,30482079;-2,073086788;0,33924207;1,411483001;-2,050872824;0,341141855;1,559216277;-2,013311468;0,337849866;1,65114267;-2,06357093;0,308018833;1,495131795;-2,077843059;0,159629475;1,472007576;-2,101581549;0,128841361;1,152114413;-2,050959879;0,147788534;0,894175354;-2,057704394;0,372594658;1,493419255;-2,032330567;0,51815477;1,463043643;-2,066269932;0,552012252;1,144382616;-2,019724526;0,531408661;0,885803568;-2,085554293;0,24609359;0,976451765;-1,969684596;0,162438077;0,552453877;-2,169838816;0,182072734;0,162823191;-2,075413461;0,129803287;0,027445193;-2,067353636;0,418508842;0,975639508;-2,038448596;0,403362773;0,529395925;-2,05362431;0,38145218;0,0931744;-1,897263739;0,323823579;0,019153771
1560;-2,072500911;0,332244038;0,97604298;-2,081677748;0,334245363;1,081334126;-2,072274346;0,335294131;1,197988304;-2,071736052;0,337436698;1,304815665;-2,068493103;0,339659228;1,411474164;-2,046092666;0,34139278;1,559181325;-2,008330159;0,337897272;1,65101775;-2,059012634;0,308355545;1,495096906;-2,073921698;0,160046217;1,471934371;-2,098918858;0,128948936;1,152167016;-2,045758632;0,150137006;0,894913905;-2,052866315;0,372905942;1,4934072;-2,026940136;0,518403699;1,463216078;-2,060046998;0,553838398;1,144638963;-2,007628019;0,531901311;0,887296543;-2,081804975;0,246199099;0,976697697;-1,964302322;0,161099955;0,553437136;-2,148263013;0,17882202;0,155741649;-2,047380626;0,124989696;0,025181203;-2,063069692;0,418340706;0,975541313;-2,037154677;0,40335314;0,529108759;-2,05359622;0,381448508;0,09300475;-1,897262756;0,323828808;0,018919964
1561;-2,068478861;0,332179995;0,976081474;-2,077525324;0,334404784;1,081379417;-2,06799388;0,335527607;1,198022514;-2,067339597;0,337716299;1,304848292;-2,06398544;0,339929376;1,411503549;-2,04144088;0,341537689;1,559190198;-2,003492171;0,337884582;1,650943698;-2,054538894;0,308566454;1,495107931;-2,070114241;0,16031503;1,471909127;-2,09626676;0,128977183;1,152257684;-2,040582768;0,152220201;0,895716924;-2,04816319;0,373094956;1,493431954;-2,021647154;0,518491938;1,463386911;-2,054046397;0,555219738;1,144883508;-1,99563572;0,531485201;0,888994916;-2,078162898;0,246177356;0,976894963;-1,960033799;0,16020921;0,55398453;-2,12558854;0,175280123;0,14813798;-2,017881829;0,119036756;0,023266571;-2,058778896;0,418185663;0,975453886;-2,035718974;0,403223172;0,528863912;-2,053574976;0,381407888;0,092867007;-1,897265327;0,323808474;0,018716223
1562;-2,064554828;0,331900476;0,976155978;-2,07350339;0,334325657;1,081457862;-2,063871248;0,335494245;1,198092238;-2,063121918;0,337705608;1,304916924;-2,059673821;0,339884909;1,411569881;-2,037006581;0,341322433;1,559239512;-1,99888941;0,337496936;1,650916124;-2,050295914;0,308439793;1,495151113;-2,066546999;0,160266305;1,471905896;-2,093763621;0,128847227;1,152351273;-2,035552883;0,15409342;0,896561816;-2,043645427;0,372941256;1,493502361;-2,016536661;0,518263003;1,463565057;-2,048412594;0,555973037;1,145123636;-1,983960892;0,529987242;0,890909508;-2,074609506;0,245884717;0,977094077;-1,956773442;0,15981501;0,554122556;-2,101920073;0,171513011;0,140494641;-1,98761436;0,11206392;0,021805999;-2,054667413;0,417829573;0,975369487;-2,034075953;0,403072334;0,528652064;-2,053541456;0,381377748;0,092757294;-1,897253668;0,32381979;0,018528282
1563;-2,06077042;0,331383597;0,976242073;-2,069710115;0,333988852;1,081540408;-2,06002454;0,335190636;1,198170021;-2,059202749;0,337414188;1,304993922;-2,055662556;0,339552021;1,4116447;-2,032853972;0,340811367;1,559294194;-1,994569447;0,336814267;1,650893717;-2,046341723;0,308021021;1,495199958;-2,063256121;0,1599246;1,471883737;-2,091417693;0,128497836;1,15241176;-2,030650827;0,155864127;0,897436112;-2,039418665;0,372494544;1,493580584;-2,011752454;0,517735738;1,463771005;-2,043245696;0,556342006;1,145398909;-1,972822011;0,527693732;0,893062055;-2,071032221;0,24544428;0,977302053;-1,954827929;0,159675247;0,553818315;-2,077602159;0,167203685;0,133168829;-1,957258611;0,104022624;0,020803604;-2,050828831;0,417226472;0,975296963;-2,032270075;0,402721478;0,528482216;-2,05352195;0,381332318;0,092677149;-1,897256362;0,323817161;0,018368266
1564;-2,057041411;0,330733669;0,976285521;-2,066055239;0,333485145;1,081573817;-2,05637106;0,334703107;1,198203378;-2,055512795;0,336922999;1,305027068;-2,051901772;0,339008495;1,411676508;-2,028965929;0,340083795;1,559307741;-1,990532819;0,335916921;1,65083745;-2,04263696;0,307387848;1,495204112;-2,060232092;0,159383227;1,471803264;-2,089216498;0,127958143;1,152404722;-2,025744785;0,157691154;0,898354734;-2,035459224;0,37183438;1,493619578;-2,007280987;0,517007577;1,463977854;-2,038489634;0,556521419;1,145689091;-1,962270254;0,524816433;0,895410233;-2,067259985;0,244972299;0,977424533;-1,954262408;0,159337541;0,553046781;-2,054056903;0,162465438;0,126630882;-1,928335506;0,095755387;0,020382323;-2,04711092;0,41655764;0,975235687;-2,030412969;0,402186546;0,528343205;-2,053485562;0,381188126;0,092613357;-1,897199192;0,323869104;0,018196709
1565;-2,053367224;0,330019885;0,976233507;-2,062534766;0,332842118;1,081506658;-2,052891405;0,334014701;1,198140066;-2,052012816;0,336184198;1,304964626;-2,04832733;0,338180053;1,411613234;-2,02523886;0,339030601;1,559222141;-1,986654615;0,334669499;1,650679187;-2,039101796;0,306446972;1,495102538;-2,057313733;0,15855056;1,471633569;-2,087226104;0,127320985;1,152301417;-2,020871712;0,159905559;0,899340062;-2,031674432;0,37086646;1,49356958;-2,002986687;0,516008897;1,464130218;-2,033916224;0,556117681;1,145888628;-1,95210694;0,52106132;0,897831378;-2,063467967;0,244380881;0,977397844;-1,954649555;0,158813454;0,551915753;-2,032408777;0,157758259;0,121209581;-1,901841117;0,088134353;0,020601044;-2,043418507;0,415870831;0,975182708;-2,028558733;0,401686612;0,528219359;-2,053472631;0,381167624;0,092555563;-1,897199479;0,323919599;0,018056549
1566;-2,04971529;0,329072256;0,976075032;-2,059110178;0,3318893;1,081328276;-2,049537517;0,332959324;1,197968494;-2,048645569;0,335030924;1,304794887;-2,044871857;0,336898365;1,411442735;-2,021589988;0,337483771;1,559022551;-1,982841813;0,332916163;1,650400176;-2,035653244;0,305029389;1,494881026;-2,054429631;0,157235751;1,471347378;-2,085305349;0,126125482;1,152095281;-2,015905933;0,162131285;0,900418087;-2,02799527;0,369423486;1,493417489;-1,998797223;0,514526751;1,464190195;-2,029448149;0,555198456;1,145993097;-1,942386309;0,516668618;0,900249746;-2,059846506;0,243425979;0,977216476;-1,954979237;0,157791867;0,550756753;-2,012438376;0,152852934;0,117085082;-1,877459185;0,081263414;0,021405876;-2,039692229;0,41491203;0,975139619;-2,026738065;0,401059986;0,528106566;-2,053458026;0,3810555;0,09250385;-1,897186664;0,323890329;0,017937492
1567;-2,046037045;0,327796707;0,975838845;-2,055731332;0,330551477;1,081066584;-2,046273037;0,331472714;1,197717401;-2,045393581;0,333405336;1,304546502;-2,041543005;0,33510797;1,411194362;-2,018068337;0,335385797;1,558744533;-1,979155462;0,330603893;1,65004117;-2,032324707;0,303078707;1,49457129;-2,05155584;0,155372993;1,470926121;-2,083446883;0,124413694;1,151759169;-2,010852596;0,164332685;0,901577934;-2,024450006;0,367448632;1,493197251;-1,994714051;0,512479;1,4641638;-2,025050876;0,553820696;1,146022949;-1,933190433;0,512014205;0,902572783;-2,056270166;0,24203792;0,976975757;-1,954813288;0,156502545;0,549672068;-1,99401928;0,147846198;0,114225951;-1,85540293;0,075354217;0,022314835;-2,035880716;0,41355431;0,975086948;-2,024816837;0,400371789;0,527982875;-2,053442835;0,38098856;0,092465531;-1,897179966;0,323907104;0,017817285
1568;-2,042326058;0,326176382;0,9755811;-2,052356843;0,328857459;1,0807792;-2,043051532;0,32961109;1,197443524;-2,042219378;0,331380535;1,304275831;-2,038325829;0,332890314;1,410925035;-2,014703878;0,332823408;1,558451945;-1,975631394;0,327829546;1,649669031;-2,029121585;0,300678679;1,49423323;-2,048727235;0,153039318;1,470401425;-2,081581876;0,122409927;1,151300386;-2,005614201;0,16653263;0,90283267;-2,021053696;0,365026959;1,492970586;-1,990808387;0,509973845;1,464142069;-2,020696728;0,551927572;1,146038891;-1,924559813;0,506788254;0,90484552;-2,052662447;0,240294289;0,976816263;-1,954083728;0,155200421;0,548751419;-1,977345756;0,143361861;0,112505232;-1,836032711;0,071107759;0,022915454;-2,032011095;0,411853558;0,974988011;-2,022656301;0,399443669;0,527822803;-2,053429579;0,380884661;0,092443422;-1,897172101;0,323888364;0,017718863
1569;-2,03860548;0,324369827;0,975362668;-2,048981235;0,327011988;1,080528288;-2,039876475;0,327611662;1,197209328;-2,039151267;0,329215429;1,30404503;-2,035289967;0,330518557;1,410698131;-2,011640238;0,330083972;1,558219966;-1,972438059;0,324891138;1,649370271;-2,02615082;0,298109848;1,493937031;-2,045998031;0,1505257;1,469811661;-2,079697915;0,12032179;1,150758214;-2,000290017;0,168857501;0,904196301;-2,017921603;0,362440166;1,492807288;-1,987247812;0,507323563;1,46422618;-2,016471303;0,549764436;1,14612585;-1,916494526;0,501158525;0,907177704;-2,049157585;0,238551916;0,976679282;-1,952719637;0,153957119;0,548028279;-1,96308029;0,139842767;0,111662566;-1,819851074;0,068643341;0,024113889;-2,028144918;0,410084338;0,974842813;-2,020208266;0,398268647;0,527634093;-2,053409893;0,380785724;0,092426613;-1,897156399;0,323885109;0,017620846
1570;-2,034857607;0,322356833;0,97521474;-2,045574149;0,325015487;1,080345764;-2,036712938;0,325490887;1,197046125;-2,036153704;0,326940713;1,303885025;-2,032403047;0,328035455;1,410544417;-2,008853762;0,327221078;1,558080712;-1,969561777;0,321839325;1,649181376;-2,023392414;0,295422009;1,493717336;-2,043476168;0,147904126;1,469261983;-2,077659491;0,118156146;1,15021713;-1,994747311;0,171370447;0,905783263;-2,015018749;0,359736116;1,492735762;-1,983970287;0,504595411;1,464458369;-2,012473283;0,547125074;1,146304528;-1,908928549;0,495110147;0,909604206;-2,045604301;0,236724927;0,976536911;-1,950671805;0,153299273;0,547321089;-1,951708281;0,13737937;0,11114969;-1,806406464;0,067412768;0,026056835;-2,02427594;0,408138046;0,974661282;-2,017412545;0,396992129;0,52741761;-2,053389308;0,380597934;0,092415123;-1,89710626;0,323931702;0,01749327
1571;-2,031029216;0,3200266;0,975105869;-2,042100003;0,322706457;1,080199641;-2,033522672;0,323067914;1,196921619;-2,03317714;0,324370989;1,303763314;-2,029595248;0,325265445;1,410430375;-2,006236968;0,324089562;1,557994592;-1,96689375;0,318532189;1,649062596;-2,020751217;0,292456159;1,493544133;-2,041015871;0,145017282;1,468769892;-2,075535124;0,115694099;1,149721883;-1,988800259;0,173933554;0,907772847;-2,012258435;0,356756756;1,492712178;-1,98083487;0,50162791;1,464782188;-2,00883791;0,543762484;1,146531394;-1,901786624;0,488707114;0,912089429;-2,041734624;0,234334593;0,976490782;-1,947915973;0,153709254;0,5464956;-1,943164574;0,136561988;0,11047164;-1,79611601;0,067527026;0,02764875;-2,020369011;0,405792751;0,974434493;-2,014212174;0,395666624;0,527156285;-2,053391474;0,380533896;0,092401662;-1,897103845;0,323972852;0,017409913
1572;-2,027134327;0,317226059;0,974979228;-2,038540043;0,319936187;1,080036402;-2,030271225;0,320184258;1,196780937;-2,030180435;0,321338627;1,303624862;-2,026826882;0,322028039;1,410300868;-2,003761113;0,320483554;1,557907695;-1,964426611;0,314745974;1,648968287;-2,018201749;0,289018553;1,493358341;-2,038630856;0,141666684;1,468281965;-2,073424211;0,112442446;1,149254652;-1,982442074;0,17635733;0,910316909;-2,009599028;0,353306408;1,492686714;-1,977856946;0,498203174;1,465156994;-2,005499367;0,540069589;1,146839292;-1,894870605;0,482091644;0,914774771;-2,037583372;0,231397406;0,976494775;-1,945024969;0,154035698;0,545627802;-1,93764634;0,136685899;0,109591195;-1,789552821;0,06860524;0,027847259;-2,016447182;0,402927846;0,974189204;-2,010693705;0,394048823;0,526879132;-2,053381843;0,380359832;0,092395283;-1,897085366;0,323932745;0,017321104
1573;-2,022981133;0,314050609;0,97523628;-2,034689442;0,316744177;1,080260588;-2,02674561;0,316852864;1,197027899;-2,026945029;0,317851195;1,303873249;-2,023875899;0,31834275;1,410558912;-2,001200728;0,316462444;1,558222351;-1,961953859;0,310561046;1,649310283;-2,015509687;0,285149721;1,493569707;-2,03610569;0,13787874;1,468066733;-2,071181015;0,108893006;1,149048538;-1,975422651;0,179444107;0,913874167;-2,00682692;0,349428261;1,493054889;-1,974828404;0,494358171;1,465844138;-2,002622119;0,535859024;1,147491741;-1,888211624;0,474186338;0,918230263;-2,033352233;0,228311469;0,976435883;-1,941967272;0,15395587;0,544789878;-1,934727426;0,137161901;0,108630436;-1,786128079;0,070221168;0,026863024;-2,012416723;0,399736714;0,974059371;-2,007005942;0,392262623;0,526719342;-2,053370332;0,380231216;0,092426468;-1,89706943;0,323957809;0,017246226
1574;-2,018964158;0,310626696;0,974802113;-2,030972653;0,313299584;1,079793049;-2,023388096;0,313271837;1,196584295;-2,023923998;0,314119627;1,303429787;-2,021200369;0,314422262;1,410125533;-1,999015479;0,312225203;1,557859056;-1,959940721;0,306165553;1,649010569;-2,013142444;0,281055733;1,49309726;-2,033759346;0,133829062;1,467381554;-2,069223955;0,105376284;1,148358418;-1,968157915;0,183411558;0,917815021;-2,004392629;0,345326244;1,492739131;-1,972024906;0,49025321;1,466066196;-2,000450881;0,531513304;1,147738332;-1,882010816;0,464747185;0,921976637;-2,029429503;0,224977613;0,975988872;-1,938292137;0,153896826;0,543739242;-1,93299741;0,138181327;0,107376987;-1,784245276;0,072489827;0,024877491;-2,00822355;0,396280845;0,973823318;-2,003463969;0,390332341;0,526452999;-2,053345516;0,380083077;0,0923389;-1,897064589;0,323944485;0,017038984
1575;-2,014711831;0,306930849;0,974333125;-2,027058806;0,30949484;1,079287512;-2,019899174;0,30928366;1,196105388;-2,020840298;0,309961916;1,302949291;-2,01853975;0,310079225;1,409655362;-1,99696166;0,3075962;1,557474207;-1,958147783;0,301394942;1,6487276;-2,010850732;0,276556042;1,492598945;-2,031466465;0,129420081;1,466493315;-2,067704549;0,101628106;1,147498852;-1,960479169;0,187493439;0,92259005;-2,002043228;0,34081934;1,492392735;-1,969361273;0,485757794;1,466102607;-1,999017323;0,526926992;1,147875211;-1,876349729;0,453262517;0,926560247;-2,025750743;0,221362584;0,975234927;-1,93435841;0,153758468;0,542481688;-1,931557416;0,139786076;0,106062761;-1,783038176;0,074301551;0,022981177;-2,003686053;0,392537605;0,973560372;-2,000159745;0,388332006;0,526158854;-2,05333878;0,379958298;0,092266869;-1,897116063;0,323958783;0,016879595
1576;-2,010196736;0,302879164;0,973779025;-2,022896211;0,305258382;1,078695695;-2,016214565;0,304824467;1,195541271;-2,017624721;0,305313305;1,302381047;-2,015826276;0,305242401;1,409096802;-1,99498087;0,302485314;1,557015895;-1,956513988;0,296150139;1,648406917;-2,008579487;0,271569822;1,492019685;-2,029225933;0,124533457;1,465527293;-2,066439589;0,096831684;1,146637319;-1,952322702;0,190938514;0,928519582;-1,999708746;0,335824732;1,491967238;-1,966758004;0,480769057;1,466043558;-1,998290584;0,522214605;1,148032516;-1,871023892;0,440011819;0,932393934;-2,021861248;0,217417043;0,974277213;-1,930763047;0,153468788;0,540906727;-1,93050211;0,141402046;0,104190713;-1,781309957;0,074818485;0,023214986;-1,998815259;0,388389613;0,973262569;-1,996920205;0,386162363;0,525836946;-2,053358888;0,379790292;0,092240024;-1,897182785;0,324067111;0,016742815
