Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
1805;-2,844891966;0,129251864;0,980555154;-2,841097349;0,126515909;1,087347493;-2,842097757;0,139503975;1,205096417;-2,846630845;0,141681464;1,313133686;-2,853766993;0,145037389;1,420879022;-2,865124339;0,166185096;1,570180405;-2,868302026;0,201515001;1,664284841;-2,82755038;0,154070723;1,507296324;-2,676712052;0,141637841;1,490032864;-2,649399881;0,076927204;1,17241993;-2,640883603;0,037250641;0,909487956;-2,892670076;0,159456398;1,50159392;-3,042022687;0,172327993;1,474559793;-3,069740778;0,2126987;1,152993888;-3,048844304;0,28435998;0,897641337;-2,758206922;0,120771586;0,977135763;-2,714488981;0,22839736;0,539972001;-2,772109706;-0,09205553;0,240659087;-2,801109934;-0,056867988;0,066557177;-2,931584498;0,137742154;0,98375099;-2,903511592;0,158891459;0,532795674;-2,875544572;0,16097232;0,091425061;-2,842004648;0,322840793;0,016841178
1806;-2,844410114;0,139058472;0,981538805;-2,840933144;0,136673865;1,088349981;-2,842040623;0,149843419;1,206077848;-2,846552551;0,152107614;1,314114289;-2,853557808;0,155474904;1,421867847;-2,864579113;0,1765602;1,571202993;-2,867521216;0,211960324;1,665288643;-2,827121058;0,164382917;1,508257238;-2,676349266;0,151403686;1,490797022;-2,650182155;0,084425765;1,173553009;-2,642575212;0,043456255;0,910788079;-2,892237082;0,16993902;1,502681454;-3,041671715;0,182961917;1,476185289;-3,072247909;0,22782266;1,155480058;-3,049253694;0,30758862;0,902696494;-2,757684121;0,130911936;0,978414693;-2,713496917;0,250729961;0,544417987;-2,768412456;-0,061735119;0,236366892;-2,794010635;-0,017855042;0,064085125;-2,9311446;0,147214715;0,984438353;-2,903472177;0,161253655;0,533179849;-2,87546893;0,161110235;0,091802355;-2,8420044;0,322878056;0,016969531
1807;-2,84381226;0,148633799;0,982521107;-2,840708882;0,146654754;1,08935267;-2,841936121;0,160032271;1,207056083;-2,846422683;0,162393172;1,315091589;-2,853275172;0,165766592;1,422854841;-2,863917002;0,186766034;1,572229724;-2,866619491;0,222248758;1,666291463;-2,826610786;0,174550092;1,509212199;-2,675897632;0,161172979;1,491547169;-2,650780492;0,092273474;1,174634605;-2,644034942;0,050355363;0,911998986;-2,891726409;0,180255206;1,503785594;-3,041258465;0,193364043;1,47789081;-3,074062231;0,24289293;1,158105984;-3,049445645;0,330199585;0,908021578;-2,757051262;0,140765912;0,979740001;-2,713032158;0,271260627;0,548895023;-2,764368342;-0,029402856;0,228333498;-2,786443258;0,025493174;0,059573153;-2,930581889;0,156511003;0,985076544;-2,903243619;0,16368172;0,533643953;-2,875386384;0,161273187;0,092259253;-2,842005527;0,322928589;0,01713623
1808;-2,843103991;0,157974607;0,983363582;-2,840415759;0,156431146;1,09021338;-2,841784738;0,170059349;1,207886222;-2,846253988;0,172559123;1,315919174;-2,852951954;0,175983231;1,423690492;-2,863210414;0,196961397;1,573095306;-2,865681342;0,232541682;1,667126591;-2,826073986;0,184705286;1,510021735;-2,675409729;0,171061206;1,492145295;-2,651130113;0,10049895;1,175533427;-2,645097578;0,057923316;0,912986812;-2,891192897;0,190520123;1,504748382;-3,040821053;0,20376193;1,479485719;-3,07532379;0,257529905;1,160549569;-3,049163462;0,351771175;0,913143711;-2,756308809;0,150375406;0,980958589;-2,712927339;0,290043717;0,552922868;-2,760477232;0,004658023;0,218420821;-2,778641249;0,07142617;0,054506243;-2,929906834;0,165582217;0,98554135;-2,902907396;0,166385023;0,534017352;-2,875286156;0,161431805;0,092640599;-2,842009888;0,322958252;0,017230478
1809;-2,842183719;0,167012435;0,984032362;-2,839989412;0,165926077;1,090897973;-2,84155338;0,179859966;1,208532212;-2,846034483;0,182560438;1,316559737;-2,852592133;0,186107948;1,424335682;-2,862484205;0,207177658;1,573752364;-2,864745258;0,242884351;1,667741034;-2,825543588;0,194872452;1,510658709;-2,674914802;0,18113014;1,492561185;-2,651225673;0,109089421;1,176235792;-2,645716168;0,066126301;0,913738661;-2,890670803;0,200738282;1,505534222;-3,04039005;0,214219556;1,480945154;-3,075944483;0,271628899;1,162749047;-3,048234624;0,372193275;0,917994831;-2,755351124;0,159688407;0,982065994;-2,713466156;0,3071379;0,556456727;-2,757303483;0,040388762;0,206673891;-2,771032678;0,119817243;0,048892967;-2,929020638;0,174343124;0,985769056;-2,9024146;0,169446466;0,534231545;-2,875156261;0,161581437;0,092872874;-2,84201976;0,322946503;0,017183419
1810;-2,841153034;0,175815746;0,984561316;-2,839494205;0,175216513;1,091440588;-2,841275141;0,18949881;1,209030104;-2,845776152;0,192442145;1,317050584;-2,852191731;0,196157616;1,424829528;-2,86171352;0,217383446;1,574248275;-2,86377275;0,25323151;1,668187785;-2,824986662;0,205027637;1,511150259;-2,674383605;0,191318006;1,492825054;-2,651072517;0,118057659;1,176755384;-2,645937663;0,07499813;0,91426743;-2,890125871;0,210905172;1,50617871;-3,039934885;0,224672941;1,482293976;-3,076012412;0,285294598;1,164766183;-3,04683165;0,391576001;0,922643001;-2,754283845;0,168756927;0,98306668;-2,714364913;0,322484507;0,559541394;-2,754282739;0,077848116;0,193047679;-2,763189474;0,170793096;0,042724753;-2,928022099;0,182878956;0,985823379;-2,901814139;0,172783148;0,534355031;-2,875008684;0,161726733;0,093029598;-2,842032867;0,322913885;0,017063908
1811;-2,840322294;0,184586689;0,984913564;-2,839114425;0,184505924;1,091801462;-2,841049787;0,199158759;1,209343151;-2,845527698;0,202360305;1,317357225;-2,851771685;0,20625364;1,425139872;-2,860896202;0,227643448;1,574559874;-2,862732842;0,263608764;1,668459115;-2,824358832;0,215232011;1,511438319;-2,673780976;0,201554971;1,492889539;-2,650621903;0,127470601;1,177001964;-2,645737696;0,084615595;0,914477949;-2,889510175;0,221122429;1,506630676;-3,039401952;0,235157711;1,483416132;-3,075931931;0,298461455;1,166464177;-3,045215408;0,409828005;0,926819537;-2,753424339;0,17777889;0,983820936;-2,714605159;0,335961884;0,561831022;-2,750221791;0,116929115;0,179269009;-2,754060869;0,222983342;0,037460862;-2,927218077;0,191396606;0,985771255;-2,901334209;0,17635573;0,534422671;-2,874868606;0,161852268;0,093176177;-2,842044234;0,322887881;0,016967722
1812;-2,840016128;0,193300179;0,985062506;-2,839134381;0,193795945;1,091952167;-2,841117134;0,208859936;1,209440717;-2,845490648;0,212347987;1,3174498;-2,85149602;0,216437807;1,425238263;-2,860140819;0,238006831;1,574660266;-2,861702132;0,274060092;1,668530478;-2,823749222;0,22552023;1,511473944;-2,673198941;0,21183362;1,49270769;-2,649886685;0,137329842;1,176927922;-2,645124134;0,094990424;0,914317558;-2,888912555;0,231443264;1,506862025;-3,038878057;0,245713159;1,484271004;-3,075902828;0,311068122;1,167784261;-3,043416794;0,426900128;0,930488776;-2,753103059;0,18672288;0,984270325;-2,71322045;0,347391202;0,563271434;-2,744040209;0,158292764;0,165259164;-2,742406612;0,277137231;0,033410978;-2,926930063;0,199877369;0,985618299;-2,901148096;0,180160312;0,534435131;-2,874751745;0,161947142;0,093323683;-2,842050566;0,322879813;0,016930002
1813;-2,839909908;0,201981302;0,985034744;-2,839269765;0,203084942;1,091921131;-2,841237367;0,218582219;1,209353438;-2,845463476;0,222372123;1,317358168;-2,85120071;0,22666833;1,425153152;-2,859338803;0,248424427;1,574576346;-2,860604021;0,284541516;1,66842642;-2,823068709;0,235857639;1,51130608;-2,672545474;0,222161367;1,492326457;-2,648854009;0,147633787;1,176580869;-2,64408911;0,106110887;0,913838917;-2,88824417;0,241814466;1,506900852;-3,038276394;0,256299992;1,484899211;-3,075725316;0,323175946;1,168785202;-3,04140491;0,442841529;0,933686381;-2,752989552;0,195620312;0,984473284;-2,71117723;0,35695129;0,563916807;-2,736818424;0,201278057;0,151096861;-2,729466954;0,332505513;0,030265418;-2,926836566;0,20833995;0,985358896;-2,901082513;0,184200796;0,534391744;-2,874642383;0,162022254;0,093461045;-2,842055159;0,32287836;0,016915607
1814;-2,839340108;0,210907461;0,984873198;-2,838851944;0,212571484;1,091753884;-2,840790801;0,228448114;1,209136478;-2,844890296;0,232489572;1,317137415;-2,850414618;0,236941249;1,424937734;-2,858162293;0,258813412;1,574365642;-2,859177741;0,294946702;1,668212853;-2,822005549;0,246201437;1,511023498;-2,671509331;0,232490619;1,491839332;-2,647436567;0,158444592;1,176013398;-2,642584651;0,118018591;0,913104834;-2,887190572;0,25217804;1,506780269;-3,03728294;0,266835946;1,485306546;-3,075204386;0,334903424;1,169506504;-3,039347929;0,457708333;0,936250662;-2,752409825;0,204763364;0,984465412;-2,710356378;0,365056978;0,563583816;-2,730604519;0,243795007;0,138745074;-2,717911878;0,385470055;0,028554392;-2,926279973;0,217047348;0,985043134;-2,900845802;0,188449543;0,534325366;-2,874518544;0,162094876;0,093620454;-2,84206293;0,322877037;0,016914891
1815;-2,838014118;0,220158498;0,984609526;-2,837572971;0,222336143;1,091481389;-2,839487962;0,238521797;1,208822369;-2,843512751;0,242742569;1,31681949;-2,848924861;0,247270147;1,424622648;-2,856475987;0,269140689;1,574061403;-2,857315816;0,305221913;1,66793055;-2,82042385;0,256535773;1,510672501;-2,669958367;0,24276935;1,491291804;-2,645564619;0,169813314;1,175237765;-2,64054115;0,130751295;0,912126339;-2,885612909;0,262521413;1,50651533;-3,035756319;0,277309521;1,485491496;-3,074280794;0,346278336;1,169959611;-3,037291875;0,471519958;0,938159398;-2,751067312;0,214238866;0,984266166;-2,711921764;0,371424166;0,561978363;-2,726308065;0,285884094;0,128721158;-2,708509291;0,435221329;0,028365019;-2,924969858;0,226072594;0,984714905;-2,900326878;0,192877703;0,534269133;-2,874369027;0,162168828;0,093824646;-2,84207541;0,322875764;0,016936336
1816;-2,836224548;0,229654571;0,984212072;-2,835740793;0,232298348;1,091072684;-2,837618325;0,248739094;1,208378579;-2,841589199;0,25308888;1,316372444;-2,846944321;0,257641441;1,424177254;-2,854415188;0,279439354;1,57363038;-2,855125721;0,315420886;1,667538736;-2,818459504;0,266876497;1,510206787;-2,668024728;0,253049585;1,490638385;-2,643307905;0,181688896;1,174241715;-2,638028215;0,144271239;0,910892403;-2,883650032;0,272857157;1,506090982;-3,033837906;0,287732217;1,485455574;-3,073013784;0,357272902;1,170133079;-3,035190723;0,484256988;0,93943481;-2,749258579;0,223959987;0,983856088;-2,714709519;0,376336954;0,559394547;-2,723019492;0,327504838;0,120507758;-2,700491285;0,482568864;0,029610179;-2,923196647;0,235342658;0,984330318;-2,899636825;0,197514126;0,534189909;-2,874205033;0,16224029;0,094050886;-2,842091068;0,322874621;0,01697146
1817;-2,834185705;0,239433561;0,983628791;-2,833610622;0,242414951;1,090480412;-2,835430628;0,259029988;1,207762669;-2,839338834;0,263458664;1,315755513;-2,844640504;0,268010421;1,423562833;-2,852057935;0,289725883;1,573030348;-2,852669104;0,325598503;1,666981008;-2,81620845;0,277228369;1,509576216;-2,665793601;0,263439813;1,489836098;-2,640788329;0,193980324;1,173041064;-2,635206688;0,158506746;0,909432745;-2,881404045;0,283164992;1,505495174;-3,0316378;0,298056278;1,485209122;-3,071386078;0,367922281;1,170032081;-3,033074575;0,495917296;0,939981861;-2,747199329;0,233958414;0,983212403;-2,717108911;0,381062473;0,556531346;-2,720058172;0,366445806;0,114515787;-2,694224126;0,526323101;0,032558726;-2,921173998;0,244901448;0,983807789;-2,898817241;0,202417724;0,534021149;-2,874038195;0,162315069;0,094263156;-2,842110234;0,322867374;0,01698517
1818;-2,831703717;0,249530856;0,982823319;-2,830985663;0,252667693;1,089670157;-2,832738971;0,269357989;1,206943076;-2,836590391;0,273815117;1,314937091;-2,841861978;0,278356506;1,422746665;-2,84928915;0,30001972;1,572221771;-2,849854379;0,335789281;1,666212179;-2,813581616;0,287602693;1,508751023;-2,663170435;0,273981799;1,48887216;-2,638015298;0,206693024;1,171622712;-2,632092347;0,173493504;0,907728617;-2,878787541;0,293440532;1,504682115;-3,029070453;0,308268258;1,484701998;-3,069342051;0,37823058;1,169611375;-3,030908349;0,506479373;0,939707346;-2,74469222;0,244262465;0,982293279;-2,719154648;0,38571178;0,553446338;-2,71771326;0,40230324;0,111386495;-2,690807058;0,566293276;0,037830988;-2,918709043;0,254791363;0,983116621;-2,89781489;0,207539277;0,533743672;-2,873861282;0,162389134;0,094428513;-2,842132869;0,322850602;0,016952853
1819;-2,828972456;0,259911068;0,981832021;-2,828062711;0,263074833;1,088676337;-2,829729255;0,279759588;1,205951363;-2,833515135;0,284195043;1,313948784;-2,838760175;0,288700277;1,42176147;-2,846223911;0,31030142;1,571244186;-2,846773134;0,345958702;1,665277434;-2,810668074;0,297988164;1,507760973;-2,660249781;0,284633777;1,487759355;-2,634979406;0,219821569;1,169999761;-2,628669414;0,189195826;0,905798768;-2,875887928;0,303688162;1,503697597;-3,026221413;0,318381601;1,483984343;-3,066937327;0,388193692;1,168916203;-3,028727126;0,515964729;0,938704472;-2,741934595;0,254843822;0,981140548;-2,720812023;0,390173818;0,550081945;-2,715695602;0,435480897;0,110478631;-2,689140836;0,602670154;0,044806636;-2,915994649;0,264970004;0,982287512;-2,896683007;0,212928005;0,533376659;-2,873681525;0,162466516;0,094579902;-2,842159011;0,322827726;0,016899122
1820;-2,82678784;0,270505912;0,980711945;-2,825687372;0,273647999;1,087554842;-2,827207918;0,29027425;1,204839775;-2,830846058;0,29463901;1,312844657;-2,835956899;0,299058768;1,420666683;-2,8432855;0,320529118;1,570173985;-2,843761776;0,356058087;1,664255919;-2,807830971;0,308355622;1,506645227;-2,657400486;0,295378937;1,486493062;-2,631774334;0,233258664;1,168227337;-2,625051408;0,205434976;0,903729166;-2,873069533;0,313900759;1,50266694;-3,023457432;0,328388892;1,483216917;-3,064321501;0,397834458;1,168087457;-3,026666248;0,524435778;0,937157823;-2,739734188;0,265649212;0,979856932;-2,720366187;0,395382552;0,546964413;-2,712457103;0,464978619;0,110279357;-2,686293985;0,634836483;0,051893529;-2,913823081;0,275354076;0,981330976;-2,895622901;0,218790478;0,532911114;-2,873532246;0,162565117;0,094780134;-2,842189098;0,322802775;0,016862726
1821;-2,825926976;0,281276684;0,979435571;-2,824635533;0,284370063;1,08627768;-2,825884788;0,300894017;1,20357977;-2,829206375;0,305141422;1,311598704;-2,833962694;0,309422577;1,419441404;-2,840798419;0,330681482;1,569000535;-2,841069867;0,366067284;1,663136801;-2,805338088;0,318682489;1,505359819;-2,654891064;0,306211773;1,485001899;-2,628515323;0,246962662;1,166252718;-2,621374428;0,222191102;0,901467225;-2,870603072;0,324066612;1,501626791;-3,021053245;0,338269682;1,48247411;-3,061653868;0,407186452;1,1671937;-3,024864137;0,531882268;0,935093185;-2,738879472;0,276644311;0,978414892;-2,715753948;0,401498339;0,544306488;-2,706129718;0,490439977;0,110817544;-2,680330894;0,662661772;0,059629646;-2,912967585;0,285900476;0,980218871;-2,894894642;0,225140939;0,532338787;-2,873459076;0,162665556;0,095021526;-2,842223357;0,32275899;0,016852665
1822;-2,825612758;0,292262087;0,978030419;-2,824131305;0,295258152;1,084872844;-2,825050038;0,311626847;1,202199891;-2,82797287;0,315707874;1,310236929;-2,832267016;0,319801107;1,418106533;-2,838438166;0,340779845;1,567734471;-2,838447845;0,376006445;1,661930912;-2,802921645;0,328991344;1,503948715;-2,652453;0,317137791;1,483357249;-2,625087133;0,26097521;1,164128626;-2,617502373;0,239484056;0,899065531;-2,86821783;0,33419743;1,500540503;-3,018734116;0,348044419;1,481681532;-3,058775133;0,416216101;1,16616637;-3,023182372;0,538314451;0,932484773;-2,738581975;0,287863442;0,976841967;-2,709038498;0,408360822;0,541895424;-2,698581493;0,512221399;0,112064321;-2,673187174;0,686276513;0,067477008;-2,912654914;0,296652307;0,978979338;-2,89423816;0,231965145;0,531667928;-2,873416383;0,162787213;0,095311762;-2,84226156;0,322713131;0,01685994
1823;-2,824309792;0,303509951;0,976636096;-2,822692625;0,306375275;1,083480203;-2,823380628;0,322536074;1,20083801;-2,826008889;0,326395722;1,308891409;-2,829960041;0,330239596;1,416784214;-2,835654515;0,350846342;1,56648409;-2,835483437;0,385887337;1,660749906;-2,800141447;0,339320762;1,502582972;-2,649649597;0,328156691;1,481768645;-2,621237733;0,275313956;1,162068358;-2,613140463;0,257194653;0,896767813;-2,865465994;0,344321217;1,499423461;-3,016042586;0,357767026;1,480776769;-3,055357003;0,424845528;1,164940675;-3,021341026;0,543825492;0,929439824;-2,737284005;0,299356306;0,975323497;-2,704694559;0,416422896;0,53961923;-2,69386848;0,530392017;0,112420241;-2,667738191;0,705454927;0,072229532;-2,911357593;0,307655583;0,977707319;-2,893074542;0,23942694;0,530914289;-2,873300602;0,163006136;0,095736715;-2,842303458;0,32271951;0,016896297
1824;-2,821164763;0,315046512;0,975290523;-2,819489458;0,317757697;1,082137932;-2,820124932;0,333659013;1,199531712;-2,822658855;0,337239238;1,307597319;-2,826504481;0,340765295;1,415505197;-2,832098781;0,360894526;1,565274287;-2,831904786;0,395723381;1,659618826;-2,796734461;0,349688953;1,501329146;-2,646221854;0,339274539;1,480293449;-2,616758223;0,290064104;1,16011646;-2,608041156;0,275328335;0,894625276;-2,862080804;0,354451116;1,498261625;-3,012711335;0,367469714;1,479736373;-3,051119028;0,433029336;1,163473021;-3,019187561;0,548410872;0,925915647;-2,734118926;0,311124549;0,973917171;-2,705596457;0,425961513;0,537384753;-2,694457276;0,544259117;0,111143896;-2,665429415;0,719349765;0,072672998;-2,908226622;0,318961468;0,976421031;-2,890999016;0,247566158;0,53007938;-2,872988517;0,163302215;0,096288297;-2,842352939;0,322824335;0,016992491
1825;-2,817030985;0,326845533;0,973955779;-2,815351838;0,329369153;1,080807857;-2,816034577;0,344958349;1,198243413;-2,818578346;0,348204149;1,306319483;-2,822437624;0,351350954;1,414238733;-2,828119649;0,370910844;1,564080168;-2,827983748;0,405501156;1,658512628;-2,79296372;0,360077707;1,500120681;-2,642428771;0,35048527;1,4788743;-2,611857502;0,30514045;1,158228386;-2,602451993;0,29387966;0,892586716;-2,85832902;0,364573983;1,497069035;-3,009007683;0,377120273;1,478583792;-3,046341659;0,440812922;1,161807003;-3,016874515;0,55207511;0,921954932;-2,729953374;0,323166523;0,972565299;-2,708869865;0,436699722;0,535285146;-2,697881285;0,554515413;0,108976694;-2,664815375;0,728808278;0,070021627;-2,904111002;0,330518797;0,975102255;-2,888416353;0,256342964;0,529161691;-2,872603343;0,16369556;0,096974597;-2,842406114;0,322981398;0,017117768
1826;-2,812933008;0,338876125;0,972657716;-2,811287798;0,341163857;1,079515321;-2,812041404;0,35638547;1,196998232;-2,814597438;0,359244989;1,305084455;-2,818461507;0,361960052;1,413014718;-2,824212952;0,380876774;1,562935351;-2,824123615;0,415192174;1,657467833;-2,789178126;0,370470972;1,498928961;-2,638610652;0,361770391;1,477548636;-2,60691025;0,320305026;1,156483799;-2,596820822;0,312713125;0,890742247;-2,854563115;0,374678389;1,495903185;-3,005276129;0,386675994;1,477326955;-3,041537953;0,448254601;1,160008611;-3,014579578;0,554924918;0,91779299;-2,725829571;0,335526981;0,971280152;-2,71036653;0,448259562;0,53348788;-2,700796772;0,563308175;0,106543408;-2,664435026;0,736146436;0,064712002;-2,900030258;0,342220099;0,973791279;-2,885961959;0,265801698;0,528172446;-2,872411161;0,164322547;0,09790575;-2,842451074;0,323106387;0,017191614
1827;-2,809427531;0,351091849;0,971304991;-2,807819077;0,353087729;1,0781693;-2,808622065;0,367882175;1,19570643;-2,811135542;0,370301408;1,303804263;-2,81493135;0,372532262;1,411747809;-2,820640158;0,390734573;1,56175817;-2,820547673;0,424735816;1,656404035;-2,785555886;0,380835189;1,497641778;-2,634934829;0,373138404;1,476264652;-2,602088541;0,335477469;1,154846174;-2,591293215;0,331891484;0,889059554;-2,850963856;0,384719963;1,494693411;-3,00169877;0,396098679;1,4758991;-3,036932071;0,455257603;1,158010018;-3,012361601;0,556924385;0,913398813;-2,7223118;0,348270042;0,969940114;-2,707889929;0,460938957;0,532061657;-2,701755127;0,571221661;0,103864823;-2,663698295;0,741639607;0,055343068;-2,896540176;0,353907075;0,972427549;-2,88396654;0,27573417;0,527062609;-2,872470668;0,165118303;0,098981066;-2,842485392;0,323164974;0,017160172
1828;-2,805957856;0,363539144;0,969988948;-2,804423936;0,365194851;1,076860819;-2,805299907;0,379506665;1,194457745;-2,807773249;0,381433756;1,302566878;-2,811491933;0,383127912;1,41052335;-2,8171398;0,400541985;1,560630291;-2,817032635;0,4341927;1,65540164;-2,781918794;0,391203917;1,49637134;-2,631233969;0,384580808;1,475074153;-2,5972203;0,350738143;1,153352035;-2,5857236;0,351351983;0,887570953;-2,847350476;0,394743076;1,493510377;-2,998093509;0,405426528;1,474366989;-3,032299853;0,461918698;1,155879053;-3,010161733;0,558109422;0,908803409;-2,718835778;0,361331586;0,9686668;-2,703636585;0,474439984;0,530937776;-2,70220496;0,577671614;0,100920155;-2,663195256;0,745012423;0,043315879;-2,893084971;0,365738023;0,971071619;-2,88209939;0,286348569;0,525881216;-2,872723167;0,1661477;0,100301236;-2,842511494;0,323191487;0,017077299
1829;-2,801878438;0,376326432;0,969009463;-2,800545184;0,377601673;1,075888294;-2,801576816;0,391384929;1,193546516;-2,804082405;0,392777608;1,30166277;-2,807779632;0,393891464;1,409627274;-2,813423303;0,410453725;1,559830331;-2,813311928;0,443716193;1,654738394;-2,778081132;0,40166179;1,495425652;-2,627346378;0,396053596;1,474170008;-2,592163973;0,366090172;1,152190621;-2,580123106;0,370770854;0,886463512;-2,843533145;0,404869405;1,492623575;-2,994258552;0,414731425;1,47293884;-3,027481873;0,468586515;1,153885196;-3,007981107;0,55869448;0,904335111;-2,714750885;0,37456401;0,967837327;-2,700047812;0,487490915;0,5300776;-2,703148367;0,583052528;0,098271832;-2,663235082;0,747754754;0,033270187;-2,889016813;0,378080366;0,969945434;-2,880003791;0,298313808;0,524786603;-2,873258636;0,167741736;0,10227847;-2,842524755;0,32320459;0,017024049
1830;-2,796812517;0,389720001;0,968463096;-2,795890298;0,39057981;1,075349069;-2,797208475;0,403775224;1,19307072;-2,79985591;0,40457115;1,301188704;-2,80361005;0,405032534;1,40915493;-2,809321455;0,420630097;1,559456847;-2,8092225;0,453439171;1,654521762;-2,773910167;0,412332255;1,49488229;-2,623156576;0,40762048;1,473532524;-2,586712532;0,381547268;1,151351897;-2,574494995;0,390088753;0,885727256;-2,839378034;0,4152274;1,492103274;-2,990047879;0,424020103;1,471565667;-3,02251679;0,475428935;1,152022947;-3,00583927;0,558772577;0,89994471;-2,709678469;0,388138669;0,967622668;-2,69827531;0,49935672;0,529361937;-2,705357779;0,587147362;0,095972498;-2,664319114;0,750031144;0,026903583;-2,883958591;0,391298629;0,969071857;-2,877439522;0,31165062;0,523822172;-2,874124174;0,169733148;0,104980029;-2,842519206;0,323213393;0,01711467
1831;-2,791136854;0,403453562;0,968253287;-2,790751802;0,403857649;1,075145801;-2,792439201;0,416419295;1,192932379;-2,795300865;0,416576197;1,301047914;-2,799167584;0,416341506;1,409010968;-2,805003468;0,430910796;1,559411282;-2,804927403;0,463228758;1,654644278;-2,769538631;0,423091865;1,494663678;-2,618780042;0,419217749;1,473181393;-2,581073005;0,39709572;1,150845897;-2,568836005;0,409365024;0,88537216;-2,835018972;0,425688611;1,491879205;-2,985607511;0,433285831;1,470296456;-3,017365945;0,482278078;1,150297807;-3,003716675;0,558250694;0,895681416;-2,703997181;0,401884208;0,96785185;-2,697167378;0,510772428;0,528909979;-2,708060766;0,590173158;0,093969509;-2,66594601;0,751677047;0,022518475;-2,878287416;0,405028286;0,968428025;-2,874646805;0,326338271;0,522944521;-2,875272683;0,172289199;0,108338652;-2,842500815;0,323208787;0,017234915
1832;-2,785336183;0,416836678;0,968390234;-2,785450077;0,416736801;1,07528488;-2,787503828;0,428668358;1,193131899;-2,790610412;0,42821377;1,301240567;-2,794641803;0,427333988;1,409195272;-2,800688398;0,440969632;1,559676585;-2,800649223;0,472839688;1,655061294;-2,765179014;0,433654914;1,494845098;-2,614401522;0,430610261;1,473368557;-2,575724915;0,412697522;1,150891965;-2,563147489;0,428453925;0,885615214;-2,83066762;0,435989369;1,492010043;-2,981173714;0,442580303;1,469486387;-3,011753932;0,48897893;1,148995761;-3,00155581;0,557064229;0,89202119;-2,69819236;0,415138954;0,968389068;-2,695710235;0,522671392;0,529040674;-2,709942129;0,593175534;0,09266736;-2,666920924;0,753688703;0,019661839;-2,872486787;0,418543183;0,968167299;-2,871989595;0,342983472;0,522181771;-2,876652856;0,176242665;0,112564764;-2,842482854;0,323182105;0,017123097
1833;-2,77912848;0,429357235;0,968939924;-2,779699905;0,428686126;1,075830224;-2,782141672;0,440016949;1,193728999;-2,785564945;0,439021245;1,301824577;-2,789867741;0,437609393;1,409763656;-2,796298466;0,450512595;1,560294671;-2,796341419;0,482023195;1,655799312;-2,760780139;0,443789205;1,495563821;-2,609958722;0,441589719;1,474305355;-2,570923941;0,428469179;1,151660098;-2,557369338;0,447240804;0,886616264;-2,826270202;0,445909656;1,492592426;-2,97670402;0,451822177;1,469371219;-3,005274637;0,495416052;1,148308495;-2,999309231;0,554953929;0,889159522;-2,691979235;0,427322282;0,969289481;-2,693777802;0,53658439;0,530331252;-2,710262523;0,596889209;0,092574451;-2,66653584;0,756870141;0,018775093;-2,866273061;0,431393291;0,968363719;-2,869186191;0,361683464;0,521445849;-2,877962634;0,181613518;0,117641082;-2,842292936;0,323464374;0,016512739
1834;-2,772795769;0,441527345;0,969836369;-2,773786505;0,440236765;1,076717915;-2,776613417;0,450970533;1,194663959;-2,780384071;0,449461247;1,302742031;-2,785010365;0,447568308;1,410660305;-2,79191145;0,459833695;1,561223624;-2,792050532;0,491028044;1,65683183;-2,756393182;0,453726935;1,496682576;-2,605513936;0,45236442;1,475780448;-2,566414403;0,444294186;1,152980298;-2,551561661;0,465840313;0,888215464;-2,821880494;0,455669489;1,493529716;-2,972240898;0,461092796;1,469715193;-2,998334173;0,501704883;1,148044323;-2,997024382;0,552179048;0,886900923;-2,685642576;0,439014818;0,97049793;-2,691496157;0,550980645;0,532204481;-2,709761294;0,600579465;0,093182383;-2,665498774;0,760417331;0,019416819;-2,859929882;0,444028639;0,968943244;-2,866518294;0,382341005;0,520824828;-2,879504075;0,188381787;0,123584889;-2,842103448;0,323724567;0,015670318
